Data utworzenia,Klucz,Tytuł,Typ zgłoszenia,Restauracja,Kategoria,Pewność klasyfikacji
2025-07-06 03:38:27.982000+02:00,SD-165894,MyStore - zamknięcie MS - zapętlone na 85%,Incydent,573,inne,0.5
2025-07-06 03:23:53.715000+02:00,SD-165893,MyStore - frytki brak zużycia za 02.07.,Usługa,348,inne,0.5
2025-07-06 03:20:12.273000+02:00,SD-165892,Zamknięcie/Otwarcie POS - Nie przeszło zamknięcie POS.,Incydent,698,inne,0.5
2025-07-06 03:08:18.630000+02:00,SD-165890,Różnice w inwentaryzacji,Incydent,702,inne,0.5
2025-07-06 03:05:52.627000+02:00,SD-165889,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,362,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-06 03:01:45.587000+02:00,SD-165888,brak zużycia na frytkach,Usługa,301,inne,0.5
2025-07-06 02:59:37.293000+02:00,SD-165886,POS08 - Waystation Offline,Incydent,292,inne,0.5
2025-07-06 02:39:27.688000+02:00,SD-165883,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,565,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-06 02:39:03.511000+02:00,SD-165882,POS03 i CSO28 - prośba o detach,Usługa,379,inne,0.5
2025-07-06 02:35:40.727000+02:00,SD-165880,4/176 Frytki - brak zużycia 02-03.07,Usługa,087,inne,0.5
2025-07-06 02:30:28.577000+02:00,SD-165879,Zamknij / otwórz system POS - nie można zamknąć systemu,Incydent,684,inne,0.5
2025-07-06 02:29:14.929000+02:00,SD-165877,MAP01- nie można drukować,Incydent,492,inne,0.5
2025-07-06 02:25:40.081000+02:00,SD-165876,POS02 - nie zamknął się dzień,Incydent,329,inne,0.5
2025-07-06 02:17:33.520000+02:00,SD-165875,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,085,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-06 02:15:18.125000+02:00,SD-165874,POS07 - nie można zalogować kasjera,Incydent,042,inne,0.5
2025-07-06 02:14:06.716000+02:00,SD-165873,POS20 - drukarka nie pinguje,Incydent,024,inne,0.5
2025-07-06 02:13:52.643000+02:00,SD-165872,POS - problem z otwarciem,Incydent,210,inne,0.5
2025-07-06 02:11:28.673000+02:00,SD-165871,Zamknięcie/Otwarcie POS - Nie przeszło zamknięcie POS.,Incydent,345,inne,0.5
2025-07-06 02:11:27.135000+02:00,SD-165870,POS04 - kasa pokazuje się na waystation mimo że fizycznie takiej kasy nie ma,Incydent,370,inne,0.5
2025-07-06 02:02:06.198000+02:00,SD-165869,MyStore - nie można uruchomić,Incydent,745,inne,0.5
2025-07-06 01:59:59.334000+02:00,SD-165868,MyStore - brak dostawy z raporcie zużycia półproduktu,Incydent,503,inne,0.5
2025-07-06 01:59:42.688000+02:00,SD-165867,CSO30 - CR - Logo cash infinity.,Incydent,266,inne,0.5
2025-07-06 01:53:49.079000+02:00,SD-165865,Zamknij / otwórz system POS - nie można zamknąć systemu,Incydent,577,inne,0.5
2025-07-06 01:52:03.777000+02:00,SD-165864,POS24 - nie zamknął się dzień,Incydent,458,inne,0.5
2025-07-06 01:47:39.421000+02:00,SD-165863,BOS01 - Krytyczny rozmiar bazy,Incydent,466,inne,0.5
2025-07-06 01:39:24.749000+02:00,SD-165862,MyStore - brak zużycia POS na wszystkich półproduktach za 05.07,Incydent,230,inne,0.5
2025-07-06 01:29:09.110000+02:00,SD-165861,OfficePC - błąd wydruku drukarki,Incydent,573,inne,0.5
2025-07-06 01:27:36.427000+02:00,SD-165860,POS07 - kasa błędnie otwarta wczoraj na kolejny dzień,Incydent,267,inne,0.5
2025-07-06 01:25:39.637000+02:00,SD-165859,Prośba o wyłączenie MOP,Usługa,266,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-06 01:25:13.729000+02:00,SD-165858,Zamknięcie/Otwarcie POS - Nie przeszło zamknięcie dnia.,Incydent,419,inne,0.5
2025-07-06 01:15:36.577000+02:00,SD-165857,Zamknij / otwórz system POS - nie można otworzyć systemu,Incydent,262,inne,0.5
2025-07-06 01:11:33.803000+02:00,SD-165856,Korekta błędnie wbitych strat,Usługa,041,inne,0.5
2025-07-06 01:07:09.056000+02:00,SD-165855,MS9 - Korekta błędnie wbitych strat.,Usługa,041,inne,0.5
2025-07-06 01:00:59.517000+02:00,SD-165854,CashCollector .240 - zacięta aplikacja,Incydent,667,inne,0.5
2025-07-06 00:57:57.595000+02:00,SD-165853,Zamknij / otwórz system POS - nie można zamknąć systemu,Incydent,532,inne,0.5
2025-07-06 00:55:51.215000+02:00,SD-165851,CSO28 ,Incydent,477,inne,0.5
2025-07-06 00:43:49.296000+02:00,SD-165850,CSO25 - nie wydrukował się raport fiskalny po wylogowaniu,Incydent,228,inne,0.5
2025-07-06 00:42:44.561000+02:00,SD-165849,MyStore - edycja odbić czasowych - błąd blokowania,Usługa,174,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-06 00:42:24.010000+02:00,SD-165848,Menu nocne ,Incydent,114,inne,0.5
2025-07-06 00:42:16.770000+02:00,SD-165847,WYSE .5 - offline,Incydent,642,inne,0.5
2025-07-06 00:39:05.550000+02:00,SD-165846,Tablet Zebra okno logowania NewPOS,Incydent,323,inne,0.5
2025-07-06 00:36:33.995000+02:00,SD-165845,Zresetowania hasła MyStore,Incydent,251,inne,0.5
2025-07-06 00:35:59.669000+02:00,SD-165844,Zamknięcie/Otwarcie POS - Nie przeszło zamknięcie dnia.,Incydent,353,inne,0.5
2025-07-06 00:34:18.911000+02:00,SD-165843,Zamknij / otwórz system POS - nie można otworzyć systemu,Incydent,503,inne,0.5
2025-07-06 00:32:36.538000+02:00,SD-165842,POS - prośba o zamknięcie i otwarcie,Usługa,183,inne,0.5
2025-07-06 00:30:31.385000+02:00,SD-165841,CSO25 - prośba o detach,Usługa,366,inne,0.5
2025-07-06 00:27:27.559000+02:00,SD-165840,zamknięcie dnia,Incydent,magdalena,inne,0.5
2025-07-06 00:24:51.540000+02:00,SD-165839,POS08 - waystation offline,Incydent,393,inne,0.5
2025-07-06 00:22:36.455000+02:00,SD-165838,POS24 - niezamknięty dzień,Incydent,446,inne,0.5
2025-07-06 00:21:57.931000+02:00,SD-165837,MS9 - Różnice w inwentaryzacji,Incydent,073,inne,0.5
2025-07-06 00:19:53.821000+02:00,SD-165836,POS24 - zamknięcie POS - nie przeszło na kasie z której było wykonywane,Incydent,211,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-06 00:17:28.907000+02:00,SD-165835,iDMB - wyłączone ekrany,Incydent,500,inne,0.5
2025-07-06 00:06:18.950000+02:00,SD-165833,FOE63 - zły dzień biznesowy,Incydent,436,FOE63 - nieprawidłowy dzień biznesowy,0.8
2025-07-06 00:05:08.902000+02:00,SD-165831,MOP - prośba o włączenie / wyłączenie,Usługa,188,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-06 00:05:03.539000+02:00,SD-165830,MS9 - Dostawa - Różne ilości względem strony Havi Connect.,Incydent,370,MyStore – dostawa nie zaksięgowała się,0.9
2025-07-06 00:02:17.677000+02:00,SD-165829,POS03 - Pos not initialized,Incydent,089,inne,0.5
